SK_ID_CURR,TARGET
320042,0.05699146114181796
320046,0.03342662918059271
320056,0.015973909500524533
320062,0.03590416493206917
320093,0.32865607128233665
320094,0.10919521163727351
320101,0.03677988308377077
320114,0.09141216935401983
320126,0.036657846473166014
320128,0.03777949485385698
320137,0.05971431269977675
320149,0.09738073168695739
320165,0.022554594732530343
320172,0.07816750423367616
320173,0.09826116856796832
320175,0.1902689381065631
320179,0.050987909251482666
320181,0.023692932917147056
320191,0.03827659531508762
320192,0.035011563144605254
320195,0.05098883280743952
320199,0.06921431049351372
320202,0.031037555711998843
320203,0.3151711724981829
320205,0.038852501662657614
320224,0.15561204580980526
320227,0.25392669245814886
320228,0.0376457134513664
320248,0.47267151029996274
320252,0.007362169862862611
320254,0.09806750477750052
320259,0.05314262473042347
320267,0.2674722244206535
320276,0.02175449354150159
320287,0.13126343953781475
320291,0.02122887869158196
320295,0.05794446919276645
320297,0.010364211478908557
320305,0.22595944811640967
320321,0.4044622298538013
320331,0.17618793163136245
320336,0.07349955268447901
320341,0.05054145830816123
320344,0.05078314593637481
320356,0.011389475147014431
320362,0.04897695935159918
320369,0.02038468473182688
320379,0.052229134134890685
320387,0.00548775103477115
320397,0.019206549943589765
320412,0.025951840674516603
320421,0.06750603899677696
320428,0.282275968653839
320429,0.09059536254644729
320430,0.030475403722273673
320434,0.02555863220129685
320453,0.021481806469438435
320462,0.010016028830470895
320469,0.018518515654961036
320475,0.032878498143210325
320478,0.07090092935863578
320484,0.02345901597989447
320494,0.010020599551929773
320499,0.025824193992173727
320541,0.2185752347625799
320550,0.04528634477494854
320561,0.020335194486258937
320562,0.16685857341220767
320564,0.04879401391700412
320566,0.15595456597582968
320568,0.07278477807325255
320593,0.024890523326098053
320609,0.024025357504648223
320614,0.06373336215011592
320621,0.020074287457542885
320639,0.25792113663176547
320640,0.06694009723904436
320656,0.03732517713615133
320657,0.051824725507888296
320670,0.03539776726897015
320672,0.013278646925357834
320691,0.04375452825549588
320693,0.011967762009043948
320698,0.042218101950764884
320699,0.06143958296942637
320704,0.0378775465470545
320709,0.022131394326977714
320711,0.01772916111110531
320724,0.0543366680098312
320737,0.05444741426185327
320744,0.03436181664059005
320747,0.019246842039471503
320750,0.23919541334542302
320752,0.05330550062005924
320760,0.21716877358796094
320765,0.20627713080758542
320767,0.02458440312301996
320778,0.36350423116573854
320784,0.01871073153903282
320789,0.07461327900082564
320793,0.0041398218418514645
320795,0.18576950965813116
320805,0.10577887233446456
320806,0.24149365987536026
320823,0.09128300042431592
320828,0.07621093539229751
320833,0.06178101463730785
320843,0.06726180632128392
320846,0.006446722124001229
320851,0.15037374500718595
320852,0.06246898782570626
320869,0.03371140449724796
320873,0.12663457536592224
320890,0.026386913073340533
320905,0.17431086252603992
320912,0.1486765553806129
320914,0.006437788518035956
320915,0.017698181760500354
320920,0.0690950742337999
320924,0.02368921637885273
320925,0.025816506143506043
320936,0.15041635516274973
320937,0.030517188923144343
320940,0.08973254070087709
320943,0.10359047537399618
320954,0.023032086424259562
320959,0.11288706465999271
320960,0.011346849948047912
320966,0.03462220592459885
320968,0.00958895007132332
320975,0.023331054102956033
320978,0.014328423747606123
320979,0.06439446576407494
320981,0.025231734340909546
320987,0.042122393179401835
320989,0.10082866489019819
321009,0.37544275351326006
321021,0.20007232917382137
321035,0.20441976514096752
321038,0.06152482463730083
321039,0.12198947844182578
321051,0.02066780682030609
321058,0.015742913192170884
321066,0.31066299085662735
321075,0.20636660614172386
321092,0.008757779832292041
321098,0.30620785590362837
321107,0.10668561511027441
321116,0.27548634338666567
321118,0.015234310951362262
321124,0.037446527161590235
321131,0.03427421229084102
321134,0.11121689899608127
321140,0.06876613087420397
321143,0.06013100165087016
321145,0.015533179657325369
321150,0.012632537579959155
321151,0.03241643747179627
321153,0.11528706318086934
321154,0.04143534504901561
321156,0.020809900993228703
321160,0.03235942666262678
321176,0.056595847743332754
321183,0.05769236839513247
321187,0.09106842406928611
321196,0.022625002194786165
321197,0.07150597844959802
321204,0.20618057514581695
321208,0.0764337224041934
321209,0.036501910425947304
321223,0.05766910983608532
321226,0.006123163709793143
321227,0.019362922909713247
321236,0.13682299826213282
321249,0.10396998896517891
321250,0.041633160936153726
321253,0.029670113376893553
321256,0.022293257053687673
321276,0.10195610296219246
321298,0.12392947676678358
321303,0.025420408095846104
321309,0.06840757311939953
321313,0.09611464566026814
321322,0.12823559433562604
321345,0.028012181002515506
321350,0.06717924878649338
321355,0.05905593121652923
321358,0.08339099976322842
321370,0.18438030222181395
321377,0.15869286536829796
321385,0.195088452864727
321398,0.04928899141602433
321401,0.02028140743050811
321415,0.03692356149956182
321416,0.39856483523668207
321419,0.032481077855263524
321427,0.051166457464748405
321433,0.012669053392255032
321439,0.21120902963161384
321455,0.06214758441267357
321463,0.09407076070197641
321465,0.031035639109680307
321480,0.015229270237176072
321486,0.018318779748376878
321498,0.10417436386303933
321502,0.1603439106681987
321510,0.029550122870354457
321524,0.02019674677796855
321526,0.1859678165435026
321528,0.09636549027935824
321533,0.26820351768157685
321536,0.09259529375045095
321548,0.1361073749147414
321557,0.05470507938422732
321564,0.07183153636308552
321567,0.017629362432116345
321602,0.08421378795233438
321625,0.11042647976439282
321627,0.08172492754928316
321640,0.032709251162245316
321645,0.02334250643154452
321648,0.05473336458228617
321649,0.0509651657289014
321652,0.03720473794119042
321659,0.0854689486410132
321667,0.004716158852524394
321676,0.04063127762147925
321696,0.04053079555846131
321697,0.061334825968524666
321702,0.048816522017819414
321704,0.039663342192375516
321706,0.05053577830794217
321710,0.0563212048819107
321722,0.033765167694812775
321760,0.06021617394579469
321770,0.052639966458402666
321779,0.06515599295697319
321784,0.06422472773181166
321786,0.10225059153209125
321792,0.07210835250285264
321795,0.10742800144341835
321801,0.05304400296538974
321804,0.01223846376694684
321806,0.09916488706798339
321807,0.09608790865375284
321808,0.34123790232415996
321809,0.06861389995389142
321825,0.048165146147162254
321828,0.06888635571499094
321843,0.12570813789538052
321848,0.03016725820771295
321854,0.0488544120268962
321869,0.05200121775989708
321870,0.11743662915724443
321887,0.009435500711623279
321896,0.027757232596546482
321898,0.11946461705759319
321908,0.0411923249078693
321910,0.02976383863943133
321915,0.14397759362865023
321919,0.09896597134591435
321922,0.028701966086254298
321928,0.18894209888942085
321929,0.05198013007797284
321932,0.10456334449141572
321934,0.21300928572040698
321936,0.24711118314757555
321956,0.024273245952647574
321957,0.07942648757766611
321965,0.005240139130622261
321970,0.036358820965079905
321974,0.01640626305980124
321980,0.04643678329057969
321985,0.007234960728457926
321992,0.03005748026179792
321999,0.034533562456396216
322005,0.0066187126293937495
322018,0.04043459979087754
322020,0.02995883842182678
322021,0.09798089095805435
322023,0.014794883006814086
322024,0.04531715695842101
322039,0.006778717909575762
322054,0.08444980255700668
322061,0.03283577552035609
322082,0.0197415267878561
322088,0.15130754441600794
322093,0.04881243153444844
322105,0.029139389563825648
322111,0.03244246281003032
322113,0.10557007916709261
322117,0.030331023798581044
322120,0.03502326239322844
322123,0.0694752707013729
322132,0.06909682886389813
322136,0.1568626759302174
322141,0.07905365234833094
322147,0.11064482471396674
322169,0.0802202736381856
322170,0.09732011001814228
322172,0.10758107026791021
322196,0.027238750280486394
322198,0.18610711147529618
322217,0.04849230843924174
322226,0.11714796617364068
322227,0.01911065399059993
322229,0.03428021465126839
322242,0.04050119901936122
322244,0.021958439790424625
322249,0.02186652548112091
322250,0.06201358425084187
322253,0.0134464541681755
322254,0.13351516240316907
322267,0.016064299075716416
322269,0.12171831945241172
322274,0.32978648979919784
322285,0.13164246753255546
322309,0.04143007949403634
322320,0.012385359634942557
322327,0.036000427156184775
322331,0.05798089447099701
322332,0.04108237642172731
322334,0.16609081138885678
322339,0.13368365144442335
322348,0.18103000629919633
322350,0.6810971480672918
322354,0.17603154022800593
322356,0.0574486678645973
322367,0.19742562276459294
322369,0.03832741944447735
322372,0.1231740205827134
322374,0.07852170176961241
322383,0.06750587271131253
322388,0.29653839825433465
322393,0.027615863636878592
322395,0.05210034372077929
322407,0.01240820412247689
322413,0.024767451501453836
322416,0.01718460347659442
322419,0.021887825943060053
322424,0.07079137407502857
322432,0.02532284873149149
322442,0.02720652978124631
322447,0.04522158883427191
322448,0.0983596218285953
322460,0.04789167860987351
322461,0.5385326192547145
322468,0.025551994440701734
322472,0.3146269327022922
322473,0.23737533508318473
322488,0.03285735320892168
322490,0.07505466198985464
322491,0.03994658733009287
322497,0.08440751656297946
322503,0.09432285643395825
322521,0.17547187848149834
322525,0.1408879393128089
322533,0.06564007020425144
322549,0.10726074596553821
322561,0.04879034674122171
322566,0.09028016247572171
322570,0.32056075298782
322574,0.03376908735762203
322578,0.0041535831288656185
322579,0.042082271499558566
322586,0.023211347593017434
322596,0.06784711729564433
322598,0.06803047775973721
322603,0.16447549545062762
322614,0.030196178302346253
322626,0.011713249317568614
322630,0.13770716748968986
322639,0.20951493609181793
322640,0.05119796914752352
322642,0.04558502952166722
322651,0.0512783666571005
322652,0.23306207831924233
322656,0.013338560359480136
322662,0.05638836886045598
322664,0.07758202429535624
322681,0.33296121352225744
322684,0.0455696932077286
322685,0.0878260215614809
322711,0.1775333567671289
322717,0.09691303484875942
322719,0.1145154603211206
322730,0.022708126428932256
322740,0.009720565090281174
322743,0.11176184592587095
322749,0.0035110178104342128
322757,0.04966645430517427
322759,0.11123839258384025
322760,0.03912605281660049
322770,0.010712525237414412
322786,0.1092497743195388
322797,0.10707671913178228
322800,0.09390955404348725
322815,0.021826732500299487
322831,0.04327080302206135
322835,0.1424693571448724
322841,0.012180927368769062
322845,0.017649296990629483
322846,0.026595350564997018
322851,0.0755872016268759
322852,0.02016857074606082
322877,0.02954937569305954
322880,0.039052435999459345
322893,0.11389734173444346
322911,0.056530709557411456
322928,0.2296982674192139
322934,0.13307861415481267
322938,0.19366503417134878
322950,0.07831119903843074
322959,0.023375085429578217
322961,0.06287601361371237
322965,0.07267320269091883
322966,0.047966506284664215
322968,0.01943443685839284
322977,0.039159527357002545
322979,0.06020140477626244
322986,0.1553209451471386
322990,0.09410994037666073
322998,0.07258546575597888
323005,0.04191028869871833
323008,0.034656601307889216
323014,0.08154145777380059
323015,0.016028519355812253
323025,0.06993677606378132
323030,0.04341924516544462
323033,0.03928459184170534
323036,0.04714848006202105
323043,0.09538880782172497
323049,0.036485678733724436
323051,0.28546782659706893
323053,0.030861536302368233
323056,0.1057767725671321
323059,0.14705556254217608
323076,0.061388709592642934
323088,0.09518843598075451
323108,0.24216348681458127
323112,0.025809565935539153
323127,0.018832487974029186
323135,0.07039329509299717
323137,0.04302957711632851
323141,0.05434564450566912
323142,0.06617439108527001
323147,0.2428773981905391
323150,0.1018191746865447
323153,0.07540050764703499
323156,0.048554572972032854
323161,0.06158500486270038
323171,0.025242320116332023
323173,0.05555876032364044
323176,0.00753363686555131
323184,0.08554950625723047
323189,0.1471925941543265
323193,0.0541346521879442
323209,0.16807663565442255
323218,0.23786427409269575
323224,0.16050385885454077
323235,0.0898349692655131
323236,0.054822941313584846
323242,0.020496147330271924
323252,0.03345667359152401
323253,0.27616896727631024
323254,0.014496606350933616
323271,0.030812239005872575
323276,0.08522108045103438
323278,0.05304740255177935
323281,0.030920562243971942
323285,0.034273540628528575
323289,0.04319088208022542
323292,0.021147578678877958
323297,0.059637780540645835
323312,0.024802860375736042
323318,0.008069900550747277
323319,0.02141772016294813
323324,0.12123649281889587
323325,0.17736458653536125
323328,0.14577672554521476
323334,0.05193727923797593
323338,0.13039206102658812
323340,0.06411763236552488
323343,0.11592672100339513
323354,0.023240925083618785
323373,0.029739426266489778
323376,0.04655447559287848
323381,0.11486052677345729
323382,0.051598418524289105
323383,0.16374346655076857
323387,0.03391833913334318
323394,0.04843195579061395
323398,0.028441589133041668
323405,0.0839301400855243
323407,0.18313364426251258
323428,0.4217896589633058
323436,0.15968347560000215
323451,0.11737528822046056
323455,0.04779858759801321
323463,0.016706653415737224
323466,0.15390476212303703
323475,0.07651036762887081
323477,0.022424530554910508
323481,0.01083159222708069
323485,0.041409760970446303
323488,0.026124261443177598
323493,0.02043242955032489
323494,0.025518922394981984
323505,0.04993729510560104
323506,0.07335903982244121
323509,0.01790440874371031
323518,0.01986260454695506
323530,0.160869884901339
323539,0.06557855126142373
323549,0.01753235421019599
323557,0.06355044818619333
323568,0.057430036715277355
323569,0.025519603806042276
323571,0.05067500920769553
323573,0.07600051598861411
323585,0.037545168019031204
323588,0.016305297492389747
323599,0.23206750598625484
323615,0.006309187067166933
323617,0.048922191464343706
323620,0.2196986260577798
323636,0.060617078166981454
323665,0.01708887584158588
323670,0.013084195578601002
323675,0.02794774337302462
323688,0.03936921753150986
323693,0.02367095584718528
323694,0.05233163519635447
323696,0.057165343829319544
323710,0.025113792220376987
323716,0.11497373243027294
323718,0.06525563444809297
323719,0.029219770345942867
323720,0.05690220458412205
323722,0.037908554894064486
323729,0.05485055867509364
323738,0.03794615294952831
323740,0.0351655422141595
323787,0.019689969970986702
323795,0.034840335513119075
323801,0.013307854645488998
323810,0.024222665425099772
323822,0.052002644732411875
323825,0.06462658244672562
323833,0.060444211680832395
323860,0.009980014967075576
323871,0.013582985680674203
323879,0.10233483634011332
323888,0.04963201860735678
323891,0.375285091065223
323894,0.07615472794378662
323909,0.018267809781317
323911,0.0510906312455425
323920,0.39085414412937236
323923,0.09621770495863999
323930,0.03201292708913013
323935,0.04705650018807753
323937,0.08927337166751362
323938,0.03704341425808288
323948,0.10122379255164364
323956,0.10368850064399013
323962,0.13758611249919306
323964,0.03870178170346091
323966,0.027000298503668776
323970,0.01493568982175908
323972,0.030329886462236565
323977,0.04464517355694808
323985,0.13358375012133633
323989,0.033480800568584816
323994,0.032350939275675644
324010,0.03435908559758239
324020,0.12539593989842168
324033,0.04698368944716924
324052,0.06535559630767379
324055,0.017587569791798142
324075,0.012099684477841726
324087,0.16717795248298442
324088,0.012387556147242407
324091,0.05035891087292327
324104,0.06738434502238891
324109,0.08574039686150951
324114,0.018303792665479143
324118,0.051372241311521585
324125,0.1510159165696055
324130,0.15667561827859727
324146,0.0181130419364788
324149,0.0919544807138996
324156,0.005290871042012596
324170,0.05694211555035481
324171,0.06430506030672477
324172,0.03602039746512971
324178,0.4058410794236705
324180,0.046924225536845734
324220,0.009069427704559109
324222,0.025427617957750982
324227,0.02657734606548071
324229,0.0954817343114792
324230,0.05817837490519848
324235,0.06108692247082223
324243,0.021370747471067264
324247,0.3953561166752575
324264,0.18550691867224298
324269,0.08068240121623994
324270,0.019044337208756763
324271,0.16426993809234808
324291,0.31296474147246806
324293,0.02278968425577486
324296,0.11347913195882066
324298,0.1645322309546847
324302,0.19395557751230824
324305,0.012061142472945048
324310,0.03936284868340836
324325,0.044784485588726886
324339,0.018646522990278146
324345,0.035124168259251916
324347,0.040868586449406455
324356,0.015320595800859113
324383,0.0718554156076439
324387,0.08489172477865217
324393,0.09839123966367323
324400,0.042225131656738975
324401,0.021591075528197726
324412,0.07387339257146995
324414,0.014663291269455625
324415,0.15712374857731443
324416,0.03844266581808179
324420,0.18527524140015975
324437,0.01000835250673016
324445,0.19614587595779595
324464,0.14225768780175516
324472,0.054847685301612846
324496,0.08568801461372225
324499,0.03443010308732927
324512,0.05726612210625843
324544,0.15162967982822817
324545,0.06563899902987971
324552,0.0735513317248653
324553,0.06401081078488748
324558,0.12340354138651786
324559,0.04064070219688003
324572,0.052728920065872216
324582,0.06138055639500704
324595,0.20978695046764206
324596,0.27129439224513113
324598,0.08776592337118547
324614,0.11607686407451386
324620,0.26666872968684524
324621,0.029632771472211966
324624,0.07327891544509889
324651,0.10025384293773461
324655,0.15616683971170575
324669,0.0162709475065888
324674,0.34822977652627735
324677,0.02378033835100257
324681,0.24614654416874956
324689,0.01652901611887492
324708,0.013156156213313744
324714,0.1759090898413155
324716,0.1868339655467139
324719,0.04248897712417611
324731,0.20506445840725532
324733,0.09766314587845938
324741,0.26890851966718876
324745,0.03599271035325617
324747,0.08368174117185613
324748,0.0074451272986754986
324764,0.16341127866715266
324772,0.041669305133099854
324788,0.08619888212904435
324795,0.021362344095412045
324801,0.0285238100499754
324811,0.05461655113874823
324816,0.34456228511445874
324821,0.13991602584015572
324825,0.01607421748810828
324840,0.2994392768153677
324841,0.07533014266890824
324854,0.03643348659411169
324866,0.03629215380645143
324884,0.08014628338418786
324894,0.08756823299506705
324895,0.061416039185500336
324913,0.0738084586331075
324914,0.03537719861021257
324944,0.08039693292042831
324949,0.1561280264261838
324978,0.030090657834491875
324983,0.019051925376330155
324987,0.051464636279722295
324995,0.006102742580741872
325000,0.019179283613945414
325001,0.31701048735336274
325005,0.03299147162540156
325017,0.0446691381380853
325019,0.09510580726223747
325020,0.012940074549557373
325021,0.17036228095747533
325041,0.05077129609686973
325063,0.4155343048139041
325066,0.05125939808330164
325070,0.10143377030014238
325102,0.11990384129141077
325117,0.014196984861061336
325121,0.10881473361272528
325136,0.01835540734443664
325153,0.03651853696600024
325157,0.031160790843146567
325158,0.0662115539139639
325163,0.063225470184837
325180,0.07502160522338183
325181,0.03434703707783824
325185,0.21200790825759327
325194,0.0844857508171511
325196,0.04317908145459138
325206,0.12665417081687413
325212,0.03245044966013469
325217,0.059630417010138284
325218,0.12053227418661525
325223,0.057306352304477705
325238,0.27917616241860155
325254,0.09727688036251796
325258,0.045668619052355884
325268,0.02712593136383828
325269,0.19358515342793953
325275,0.030354696111753784
325277,0.05998222967083106
325282,0.030530591317375427
325284,0.028909779876476673
325289,0.036514893459409795
325291,0.2938146561739424
325300,0.08043058629528993
325303,0.07945418619740732
325306,0.010159210522849012
325313,0.04220549687849718
325316,0.059175562942334295
325318,0.014000879105362954
325332,0.015382394303191023
325344,0.09886629297450393
325354,0.08095212620205253
325360,0.0049677636204350385
325364,0.029946362838000354
325375,0.20731612401370578
325377,0.019311768467756053
325380,0.010646898521803833
325390,0.11903190073347607
325392,0.013740193765907783
325395,0.038694117716399745
325411,0.021179792143722814
325412,0.10030360888060508
325420,0.051264474310156224
325424,0.028180051859430445
325433,0.07619415049527684
325438,0.018681900287750193
325439,0.015860253452832634
325443,0.11549883187930116
325454,0.045532117867153686
325464,0.053162065274376766
325473,0.020073902257813823
325476,0.016771412936269048
325495,0.04599502147217477
325525,0.037382753792984544
325529,0.040584310086396486
325552,0.02154936692454214
325553,0.21818177482145987
325564,0.020126916077171174
325565,0.14965687881555098
325580,0.05981709118259366
325590,0.4286826535819984
325591,0.026015434629152668
325596,0.0664623727464264
325601,0.030236090738548885
325602,0.13929518588516368
325623,0.029378446993144087
325625,0.04742317550613298
325641,0.4428486520058912
325645,0.06529979501271686
325657,0.05779972985215972
325680,0.026015900185267653
325691,0.053229081873805616
325701,0.057114754067588105
325710,0.06229170256758683
325712,0.04987584574691249
325714,0.11541960395489617
325716,0.06888310189060921
325724,0.23009619728193953
325744,0.060816702336374824
325751,0.10782375298494887
325757,0.008972028333802397
325765,0.06452057826327362
325767,0.6144602955194857
325770,0.19811980777023722
325778,0.08946947568386854
325784,0.05655358432689505
325791,0.06251784235898353
325809,0.11439848706586445
325814,0.10688823174093567
325817,0.10185515451850496
325820,0.18189419469626253
325822,0.08750085316688455
325830,0.05251639819985151
325832,0.2320918804289964
325840,0.0826122257701843
325849,0.03804336197295898
325852,0.022448258900924653
325859,0.023846417196777138
325864,0.06687337817144243
325865,0.1460058448929851
325879,0.05271209758422641
325890,0.028942285822578885
325899,0.005464419290879522
325908,0.038448942499017764
325916,0.03436828472861749
325918,0.03347002220738723
325919,0.01128255088524792
325922,0.031253232701419165
325925,0.023538246928815662
325934,0.03122354281720293
325939,0.0093093787407558
325942,0.01295860218129991
325948,0.22894037799377634
325954,0.07299132515580188
325962,0.03334758913529107
325966,0.07476877391479517
325969,0.030781932397712413
325971,0.020693189411834106
325972,0.005419320542258926
325976,0.07664509108842467
325981,0.0136090078521644
325992,0.06362432227501644
326013,0.04670084922799938
326017,0.09353451998392413
326019,0.024325491097533156
326027,0.0865804117254078
326028,0.016867232236810307
326033,0.06837361720518792
326041,0.024650896195037658
326043,0.042461349201593314
326049,0.035696879737293546
326054,0.028193642056568765
326057,0.1512616709493773
326074,0.013770767213924503
326078,0.07188925806046294
326083,0.03461021179260217
326084,0.008234655221285577
326085,0.08604720248165328
326087,0.02934630888280764
326088,0.17862672962507062
326102,0.1300972431576063
326117,0.018517305955625903
326145,0.06737711551839216
326150,0.039133645099455334
326160,0.12170553625364998
326166,0.04260248150066302
326170,0.031023017038212156
326180,0.027114870662437937
326182,0.12704061208856193
326186,0.012238387007986776
326188,0.23852379792870027
326190,0.33478938777036465
326196,0.1501324531608986
326199,0.09183903806090205
326201,0.07102128693502376
326204,0.023976363312824874
326209,0.04933249193481043
326211,0.08981990215766714
326218,0.08485361873008468
326239,0.042223549187580006
326259,0.06219662103079025
326260,0.0707863185411255
326284,0.1090936690210119
326289,0.06978162672459169
326290,0.031843486325340974
326295,0.06040615948767706
326299,0.11882489217355169
326305,0.030441637291124986
326309,0.04239936969819476
326323,0.04568367263297789
326364,0.046757538853427795
326369,0.028842263835988265
326385,0.012386390049993784
326410,0.035663858028687045
326411,0.0011658746913669649
326418,0.0765209340416739
326428,0.07680524088821894
326435,0.20280279845294708
326437,0.04242687396964606
326438,0.05743968134970926
326451,0.03405307182206145
326464,0.23093957262426626
326471,0.026477274742571485
326472,0.3221735343978078
326475,0.08679562650840479
326477,0.015034309321592158
326480,0.022191434638617575
326486,0.043049359528801796
326502,0.05699881075899177
326506,0.2248622413106803
326513,0.03191679747599284
326516,0.048225420563071886
326528,0.05040674660664941
326530,0.05372030778334454
326531,0.04424332387905731
326532,0.013218415842666725
326538,0.023101517518529676
326551,0.05421589847060261
326559,0.02274266869313922
326576,0.10875873969264488
326577,0.1183543522906302
326602,0.09780959333332034
326606,0.032088588869470684
326618,0.1447173310149884
326620,0.01144109558336163
326624,0.022238985810065753
326639,0.15417843281105365
326647,0.4024695207419452
326652,0.21268226644672858
326661,0.1753616739847357
326667,0.14040008013977678
326670,0.08788187525899221
326672,0.0602057621688723
326693,0.18651444745373078
326704,0.04902673573650496
326723,0.056130053549483014
326734,0.04448017784280606
326738,0.18929223876792067
326746,0.04586455062529207
326753,0.028496743423868088
326754,0.012313358534259964
326763,0.12974973893659794
326779,0.02910534417548719
326785,0.1180281461271229
326786,0.017865630765194967
326787,0.23161519572488318
326789,0.030172347191471972
326799,0.04937338212189577
326802,0.03374613141836987
326804,0.030526875233638905
326823,0.052892935437504486
326827,0.0664914748068887
326833,0.15501273189522957
326838,0.057036226622291866
326842,0.037441679140797074
326856,0.08799360736728142
326867,0.01032692154202615
326870,0.013821029051111782
326871,0.09077860620676373
326875,0.06519177638216189
326879,0.06957477269961054
326884,0.05151576347926579
326900,0.0509612246291352
326904,0.006806182884420518
326905,0.14977037158801831
326917,0.023236994721794264
326919,0.057550336107395364
326921,0.29056934246251187
326929,0.03173786497187087
326942,0.07064744477704107
326944,0.09411634300113406
326953,0.02847520758733979
326968,0.0367991479586547
326985,0.07969328833435152
326987,0.060760046522999954
326988,0.02664576857639942
326994,0.02768856940961787
327005,0.027331426759754845
327010,0.052740537690059416
327017,0.11058672415418438
327026,0.10185423486427228
327030,0.01641026497996078
327031,0.023619371241376214
327045,0.21988654544684058
327054,0.010653367713427939
327078,0.03274304664732842
327080,0.011206911193191726
327087,0.4454140886251325
327137,0.047807243231415324
327147,0.10509543734263972
327150,0.06808853425622373
327153,0.05399419075576531
327160,0.08030368563858309
327164,0.013697770094406073
327169,0.08754351227595353
327187,0.12833945896928423
327188,0.05429562693479673
327189,0.0356247362014487
327194,0.033504887441454176
327196,0.1487949204249786
327202,0.13400389650710565
327207,0.011966738936725457
327215,0.0491656442342947
327216,0.0919734101361787
327220,0.030076563408776225
327222,0.038800649540173544
327230,0.07481599190889347
327231,0.2566598933383898
327238,0.07674946720933369
327247,0.009575602454464628
327262,0.0711588325245694
327265,0.022520274049388812
327267,0.009572801256455309
327273,0.008008357191530521
327276,0.07605001485315371
327280,0.24789905239346174
327287,0.053845075184530446
327301,0.19885598547247182
327307,0.0867939615554479
327309,0.15942901363005443
327316,0.1028802000432932
327327,0.14288497373513387
327334,0.15200261204022308
327335,0.07800102012545675
327338,0.007057570807618477
327341,0.06931829673544614
327350,0.04215052915672844
327355,0.019757699898297853
327370,0.03213121146937569
327386,0.06508524571076856
327391,0.06497114708262808
327393,0.15770535356662857
327408,0.050894100260628204
327415,0.23184568539594777
327431,0.10109468791353708
327445,0.018176269669841785
327449,0.09844551419248208
327457,0.13573909218979055
327488,0.008520527485413012
327489,0.03619957903742363
327523,0.06794931093798282
327537,0.033408153218445535
327550,0.14886415862706645
327556,0.024158619755117124
327562,0.004628501663871822
327567,0.1290573134486646
327587,0.15620738931750122
327594,0.10744683586832113
327602,0.039093465397274554
327604,0.028478045413638502
327609,0.07152364884366928
327618,0.03038812689978763
327620,0.029827324126402464
327626,0.11410172497921069
327628,0.014463540463936457
327629,0.13512871546256291
327631,0.08124981825820819
327633,0.026202108279318882
327638,0.011487519289867399
327665,0.026690342898422034
327689,0.03771846885700108
327697,0.03544788454887929
327702,0.061836478376132605
327704,0.05590800689084332
327723,0.06679351360158371
327726,0.015268523048511977
327732,0.3536777922576787
327739,0.08517659209660547
327750,0.01110778929199213
327751,0.017156820529372504
327765,0.1041026019394263
327766,0.06225069753272054
327771,0.03254054113950583
327772,0.29279891633617716
327774,0.14864878048190425
327784,0.01703222486763092
327789,0.0052298857287940365
327794,0.022900406898837593
327799,0.12643842074236308
327803,0.09011494247322208
327817,0.03636984056954968
327819,0.027478949760713137
327823,0.06426414233357906
327828,0.6342946874304572
327834,0.0859965575484118
327835,0.01888925826272941
327866,0.3360753611396855
327871,0.04648516655041867
327886,0.05036010723470649
327900,0.07143074716376929
327901,0.13163982136032204
327904,0.013220254980181886
327906,0.19537653539566913
327908,0.0792026117356513
327909,0.01933540462009333
327914,0.3090862271894186
327917,0.14903431601929049
327928,0.1034314399835379
327947,0.022690382938853493
327949,0.037075556673417914
327952,0.09550424975084516
327954,0.028742133026790427
327962,0.03407440633556589
327964,0.205488921785015
327985,0.011269927030508988
327996,0.074090569215425
327997,0.05575015799418129
328013,0.009439713516679108
328017,0.112386157741229
328027,0.04890427991648328
328029,0.3672584636656506
328042,0.09071449744131285
328043,0.04626657790001014
328064,0.13131841557595644
328072,0.01339199541515157
328074,0.24365205358470937
328080,0.0469136048941432
328086,0.08610918824925216
328122,0.028785626665404615
328126,0.0043719463755526634
328127,0.1004211963021199
328142,0.02828242865617053
328144,0.03543706254385243
328150,0.0610355225699399
328154,0.16739661549265156
328160,0.04405322703911627
328171,0.07137956590309508
328179,0.1316651153340626
328192,0.017021207250969887
328195,0.04175116934408503
328196,0.02951737253920201
328201,0.017220969388242753
328203,0.06732874107702867
328217,0.13191437236872522
328218,0.02374198494950623
328228,0.14347442223577825
328231,0.11465708343792497
328246,0.07099257410249186
328252,0.03806128173372997
328255,0.10976668852056516
328264,0.024839046298346563
328281,0.052094237345237084
328282,0.010293901669501528
328291,0.07783434749887938
328303,0.025999583383553352
328305,0.26289242476523833
328313,0.028143981681958488
328336,0.13170277690834165
328340,0.02613705150750061
328343,0.03358686522497609
328368,0.37366869993284546
328372,0.014836831560800578
328381,0.09012943508551982
328383,0.07384757227586451
328385,0.018593762649957095
328393,0.03205691052178381
328395,0.04335012283655871
328409,0.049855417260680955
328424,0.08130161120108308
328427,0.06608772525939054
328456,0.059306558217207275
328463,0.11689149326071492
328489,0.11903800889947802
328491,0.03164674892741236
328509,0.026386010539813966
328516,0.14097689795261123
328524,0.03346287108928243
328535,0.02761745684478685
328536,0.014110377286287605
328539,0.035298677773347005
328542,0.37843854011581607
328545,0.3452478853702473
328549,0.14004776089466434
